Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Customer_Years,Age,Children,TotalSpent,TotalPurchases,TotalAcceptedCmp,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Single
-1.786404646458122,1.032150681161323,-0.9302272596543489,-1.0398970649217258,-0.8944912171546803,-0.6364215877164557,-0.695520395202077,-0.631969217994901,-0.6072184357553743,-0.6142786507558632,0.348370576826837,-0.7510941886406232,-0.91093894751904,-0.859749037274094,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.41461325928610165,-0.5212572763983595,0.06540104006749761,-0.9551898630759662,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
1.1068759097114202,-0.825388396680897,-0.9302272596543489,0.7908708715564274,-0.5378781267350143,3.4686383795688607,0.43917749001103956,3.4685149523400685,0.070998614155887,2.4985509680882836,-0.686562996030579,-0.7510941886406232,0.4576107002983492,0.986283849990806,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.745685088602258,-0.6067324653225004,-1.2646182929415224,0.6286402939255392,0.3409026401452188,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-1.786404646458122,-0.825388396680897,-0.9302272596543489,-0.867183108650202,-0.8944912171546803,-0.20828649910387667,-0.6777907407456221,-0.41230042315552773,-0.12277768581875909,0.11589125983720819,0.348370576826837,-0.3912317555737836,-0.5688015355646927,-0.859749037274094,1.5173374049752861,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.203455470031305,-2.3162362438053186,-1.2646182929415224,-0.8039531954084562,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.4193444612512489,1.032150681161323,-0.9302272596543489,1.481726696642523,-0.8647734596197081,-0.510499502830403,-0.6733583271315083,-0.631969217994901,-0.534552323264882,-0.595063653108677,-0.686562996030579,-0.7510941886406232,-0.91093894751904,-1.1674211851515772,1.9295652134437966,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.23360387692362367,0.0770690460706269,0.06540104006749761,-0.9153032694054142,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.03378540147870742,2.889689759003543,0.9064173827523399,1.6198978616597421,-0.7607613082473055,-0.5356839198076135,-0.527088677865755,-0.5770520192850577,-0.4134421357807282,-0.7103536389917936,0.348370576826837,-0.7510941886406232,-0.5688015355646927,-0.5520768893966107,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.8649014989432413,1.5301472577810225,2.7254397060855378,-0.800629312602577,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.8116806944238195,1.032150681161323,0.9064173827523399,-0.3490412398356303,1.5512802279735283,0.5976148441668603,0.6652305843308401,0.22840022845931124,0.26477491413053306,-0.11468871192902487,3.453171295399085,0.3284931105598957,-0.2266641236103454,1.909300293623256,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.2084036924451182,1.2737216910085998,1.3954203730765178,1.1853906639103287,0.8961259426605843,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.5295458005269704,-0.825388396680897,0.9064173827523399,-0.6944691523786781,-0.175321484808354,-0.18310208212666615,-0.1857928295789973,-0.009574299283343218,0.9672140015386252,-0.575848655461491,-0.686562996030579,-0.03136932250694392,-0.2266641236103454,1.2939559978682893,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.5131186351529666,1.0172961242361769,0.06540104006749761,-0.16410575527668333,0.4797084657740602,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
1.0750039327394942,-0.825388396680897,-0.9302272596543489,-1.6271245162449073,1.0282476953580184,0.2702174234631234,2.7174380876654998,-0.19263162831615435,3.389417751221701,-0.2299786978121414,-0.686562996030579,0.6883555436267353,2.168297760070086,2.2169724415007392,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.6487954872746282,0.41896980176719056,-1.2646182929415224,1.8069567486097653,2.1453783733201566,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-0.6565071169646535,1.032150681161323,-0.9302272596543489,0.1691006289789414,-0.8677452353732052,-0.510499502830403,-0.6511962590609396,-0.137714429606311,-0.6314404732522051,-0.787213629580538,-0.16909620960187102,-0.7510941886406232,-0.91093894751904,-0.859749037274094,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.9362514596853111,-0.6922076542466413,0.06540104006749761,-0.8870502655554398,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
1.2123569763566042,-0.825388396680897,-0.9302272596543489,0.1691006289789414,0.6121990898684082,2.3605240325715973,1.6979829564193407,2.1688079162071094,0.3132189891241946,3.7859558104497513,-0.686562996030579,-0.03136932250694392,2.168297760070086,0.3709395542358393,-1.7804850627727973,3.5670613087481544,-0.284035787362113,-0.27941418925427985,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,-1.6417724179121471,-0.6922076542466413,-1.2646182929415224,1.6806492019863504,1.0349317682894257,2.509023429368786,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.5649724215471439,1.032150681161323,0.9064173827523399,0.27272900274185574,0.07133590273191492,-0.43494625189877145,-0.19022524319311102,-0.467217621865371,-0.07433361082509757,1.2495761210211873,2.418237722541669,-0.03136932250694392,-0.2266641236103454,1.2939559978682893,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.13958765106114254,-0.7776828431707823,1.3954203730765178,0.0004264436143439779,0.4797084657740602,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.2044488918447729,-0.825388396680897,-0.9302272596543489,0.2036434202332462,2.0208207970260883,0.6227992611440708,1.17495814995392,2.608145505885856,2.2509819888706555,2.8059909304432606,-0.686562996030579,-0.3912317555737836,2.510435172024433,2.2169724415007392,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,3.5789163129792017,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.1539732458931562,1.1882465020844588,-1.2646182929415224,2.245709278985838,1.8677667220624738,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
0.7212968800284955,-0.825388396680897,-0.9302272596543489,-0.6599263611243733,-0.026732697133493206,0.21984858950870234,1.3965788306596068,1.5281072645922702,2.2509819888706555,-0.0762587166346527,-0.686562996030579,0.3284931105598957,0.7997481122526966,1.2939559978682893,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.4909114424419878,0.24801942391890872,-1.2646182929415224,0.8097919068459632,1.0349317682894257,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.9701145896257605,1.032150681161323,-0.9302272596543489,-0.6253835698700686,-0.8647734596197081,-0.6616060046936663,-0.7043852224303044,-0.6502749508981822,-0.6314404732522051,-0.7487836342861658,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.5520768893966107,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.4438435213595615,-1.6324347324121913,0.06540104006749761,-0.9585137458818456,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.03378540147870742,1.032150681161323,-0.9302272596543489,0.27272900274185574,-0.8707170111267025,-0.5860527537620346,-0.6423314318327121,-0.6502749508981822,-0.6072184357553743,-0.7295686366389796,-0.16909620960187102,-0.7510941886406232,-0.91093894751904,-0.859749037274094,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.11484653899206974,-1.119583598867346,0.06540104006749761,-0.9302607420318711,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.14883942897759816,-0.825388396680897,0.9064173827523399,0.4799857502676844,0.4249772173980836,-0.6616060046936663,-0.6157369501480298,-0.6868864167047444,-0.6556625107490358,-0.018613723693094428,0.348370576826837,1.4080804097604147,-0.2266641236103454,0.06326740635835598,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.1667430661859377,0.0770690460706269,0.06540104006749761,-0.14582439984434697,0.4797084657740602,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.9405664960383626,-0.825388396680897,-0.9302272596543489,-1.2816966037018593,1.2124977920748459,-0.006811163286192429,1.644793993049976,0.5762091536216524,-0.34077602329023593,0.6923411892527909,-0.686562996030579,-0.3912317555737836,1.1418855242070438,1.6016281457457726,-1.7804850627727973,-0.28034281259688965,3.5206831128118194,3.5789163129792017,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.030726757957221584,-1.119583598867346,-1.2646182929415224,1.3831616908601494,1.0349317682894257,2.509023429368786,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,1.3481025007931837
0.5761555713618548,1.032150681161323,0.9064173827523399,-1.0744398561760307,0.4398360961655697,-0.20828649910387667,-0.2877383427036132,-0.3939946902522466,-0.21966583580608212,-0.7295686366389796,0.865837363255545,-0.03136932250694392,-0.2266641236103454,1.909300293623256,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.5151934821016313,-0.5212572763983595,1.3954203730765178,0.010398092031981998,0.757320117031743,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.38324623705809185,-0.825388396680897,0.9064173827523399,-0.7980975261415925,0.650832174663872,-0.4853150858531925,-0.14590110705197365,-0.009574299283343218,-0.31655398579340516,2.4024759798523525,0.865837363255545,1.4080804097604147,-0.2266641236103454,1.2939559978682893,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.7036850062360197,1.4446720688568815,0.06540104006749761,0.4624461536315722,1.0349317682894257,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.6171737672893837,-0.825388396680897,0.9064173827523399,-1.4198677687190786,0.719183016994308,-0.6616060046936663,-0.527088677865755,-0.6868864167047444,-0.5103302857680513,-0.7295686366389796,-0.686562996030579,1.048217976693575,0.11547328834400192,0.6786117021133227,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.14453587347495903,1.5301472577810225,0.06540104006749761,0.0004264436143439779,0.757320117031743,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
0.7364340720991219,-0.825388396680897,-0.9302272596543489,-0.6944691523786781,0.27936020547672,0.345770674394755,0.886851265036527,1.491495798785708,2.299426063864317,-0.26840869310651355,-0.686562996030579,1.048217976693575,0.4576107002983492,-0.5520768893966107,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.7362477161840576,1.7865728245534451,-1.2646182929415224,0.7815389029959888,0.3409026401452188,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.0586611722658106,1.032150681161323,-0.9302272596543489,0.8944992453193418,-0.9004347686616747,-0.5860527537620346,-0.7132500496585319,-0.631969217994901,-0.5103302857680513,-0.5566336578143048,-0.686562996030579,-1.110956621707463,-0.5688015355646927,-1.1674211851515772,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.2484485441650667,-0.17935652070179584,0.06540104006749761,-0.9502040388671472,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.7889475626274439,1.032150681161323,0.9064173827523399,-1.6962100987535167,-0.8736887868801997,-0.6616060046936663,-0.7354121177291006,-0.6868864167047444,-0.6556625107490358,-0.8448586225220962,-0.686562996030579,-1.110956621707463,-0.91093894751904,-1.1674211851515772,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.5081704127391502,0.1625442349947678,1.3954203730765178,-0.9884286911347596,-1.3247672674008777,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.436499250500024,-0.825388396680897,0.9064173827523399,-1.0398970649217258,1.1411751739909126,-0.3090241670127188,0.6297712754179302,2.9925658968547593,-0.07433361082509757,-0.11468871192902487,-0.686562996030579,2.4876677089609336,2.510435172024433,1.2939559978682893,-0.13157382889875555,3.5670613087481544,-0.284035787362113,-0.27941418925427985,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,-1.2459146248069728,-0.8631580320949231,0.06540104006749761,1.1106033007780436,2.5617958502066807,2.509023429368786,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.6737285534952073,-0.825388396680897,0.9064173827523399,-1.5580389337362976,-0.16937793330135956,0.5724304271896498,-0.03509076669913024,-0.5587462863817766,1.3305445639910867,1.2495761210211873,-0.686562996030579,0.3284931105598957,-0.2266641236103454,1.2939559978682893,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.38987214721702884,0.931820935312036,0.06540104006749761,0.07853768955250846,0.6185142914029015,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.9037020414705835,1.032150681161323,2.7430620251590287,1.4126411141339135,1.6404335005784447,0.8242745969617551,1.4187408987301753,0.37484609168556016,0.04677657665905623,0.5578362057224883,2.418237722541669,-0.7510941886406232,0.7997481122526966,-0.24440474151912733,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.46122210795909857,-0.09388133177765494,2.7254397060855378,1.5892424248246684,-0.07551483674130531,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.5896552307810415,-0.825388396680897,-0.9302272596543489,-1.661667307499212,0.5705942293194471,0.24503300648591286,1.2990657311491045,2.772897102015386,0.7976597390608099,-0.6142786507558632,0.348370576826837,-0.03136932250694392,1.8261603481157387,0.06326740635835598,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.4954005924463718,1.2737216910085998,-1.2646182929415224,1.0757025313163104,0.757320117031743,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
