N,P,K,temperature,humidity,ph,rainfall,label,Total_NPK,Temp_to_Humidity
0.5811107097816207,0.23096165324837317,-0.5702992806269095,-1.4909328269405606,-0.11092132367845059,-0.9460739857871991,-0.27141748861839127,11,0.26962110082038604,-0.670432464352003
0.44564218505823183,-0.05547998372737303,-0.6129341323796349,-0.44024518244607225,-0.457639373743925,-1.2053226395219767,-0.727381404506326,11,0.005780507543609616,-0.17306619699148845
0.9604225790071097,-0.5328827120202834,-0.6129341323796349,0.20286597155447839,0.06291310716914612,-0.9271543311751858,-0.5600743046716394,11,0.07613799908408334,-0.25550388345463587
0.6894855295603318,-0.1509605293859551,-0.8687432428959868,-1.3282964889968778,-0.08360674701684497,-0.942618262814966,-0.36705082017351187,11,0.005780507543609616,-0.6326673364436591
0.662391824615654,0.008173713378348341,-0.8687432428959868,-1.034196592372478,-0.5423344175031176,0.5486600067066498,0.03254817675903633,11,0.07613799908408334,-0.3254345061020359
0.8249540542837207,-0.24644107504453716,-0.6555689841323602,-1.3217476165997435,-0.15559759190581057,-0.37232740229679734,-0.3471230763830027,11,0.12890611773943864,-0.602481789558282
0.6082044147262985,-0.24644107504453716,-0.7408386876378108,-0.2075717200628087,0.0942594233033562,0.2363968006610141,-0.10545607255783884,11,-0.046987611111745674,-0.3848053104705106
0.5540170048369429,-0.564709560573144,-0.6129341323796349,-0.6997034296562461,-0.5385377532338869,-0.8735215168368767,-0.6650377631888027,11,-0.20529196707781155,-0.21233199783135548
1.2313596284538875,0.04000056193120903,-0.6982038358850855,0.02389892925798165,-0.456998611174399,0.6795485529824867,-0.3671132321635855,11,0.5334616940971625,-0.0182712584614861
1.3126407432879208,-0.4374021663617013,-0.8687432428959868,-1.348209105048656,-0.1433932238460519,-0.4813624834270087,-0.276332449208783,11,0.2520317279352676,-0.6153094178516614
0.31017366033484295,-0.1509605293859551,-0.7834735393905362,-0.8204199635921205,-0.495676942965274,0.33452239153114793,-0.12262122774319666,11,-0.20529196707781155,-0.2787839448073885
0.9604225790071097,-0.5010558634674227,-0.9540129464014375,-1.0704653258070638,-0.5524641573723513,-1.2363595269762795,-0.6720149254981731,11,-0.046987611111745674,-0.3322656067229123
1.177172218564532,-0.08730683228023373,-0.8261083911432615,-0.48233824464050995,0.09591485549086091,-0.8094013510052043,-0.0859295934702009,11,0.37515733813109664,-0.4620572995054439
0.6894855295603318,-0.4374021663617013,-0.6129341323796349,-0.2815686124973169,-0.7128482743477403,0.728150672965461,-0.7379271779963299,11,-0.046987611111745674,0.054536923249820006
0.7165792345050096,-0.023653135174512348,-0.9113780946487121,-0.15302506584150263,-0.2587258789659404,-1.0264098311103338,-0.5114693349328943,11,0.07613799908408334,-0.19505643693096436
0.6352981196709763,-0.4374021663617013,-0.6555689841323602,-0.625242610117047,-0.25725377043850106,0.43353242168991546,-0.2700458225738386,11,-0.09975572976710097,-0.34309241288159853
0.8249540542837207,-0.11913368083309442,-0.7834735393905362,-1.5929337217552415,-0.4893683006831603,-1.3018455390020667,0.04390060698662626,11,0.14649549062455705,-0.5437229101201344
0.3372673652795207,-0.34192162070311927,-0.7408386876378108,-0.4910295979912991,0.03769356223244368,-0.9118753685031162,-0.6819434717883113,11,-0.27564945861828527,-0.44000829432222
1.3126407432879208,-0.469229014914562,-0.7408386876378108,-0.5710398845302316,0.004672965068450741,-0.15303287421564937,-0.6697152939957371,11,0.2872104737055045,-0.448652919977497
1.0687973987858208,-0.023653135174512348,-0.5702992806269095,0.08149124014176878,-0.09579573909977611,0.49085181342063966,0.024180974711527987,11,0.44551482967157036,-0.21120040725739417
0.4727358900029096,-0.4055753178088406,-0.8261083911432615,0.11716582791083076,-0.23786643472964097,0.2619036610947917,0.10262462578071174,11,-0.25806008573316686,-0.12283346746311576
0.25598625044548734,0.1354811075897911,-0.6129341323796349,-1.4622155542614108,-0.44715726533983075,-0.46966170537353075,-0.526917320478318,11,-0.011808865341508813,-0.5198136253155671
0.5540170048369429,-0.023653135174512348,-0.8687432428959868,-0.10149716086520384,-0.6979928427129065,-0.9223581372036923,-0.4657628977063771,11,-0.011808865341508813,0.1093735761461102
0.2830799553901651,0.19913480469551248,-0.9113780946487121,-0.4749733691374338,-0.5509593445290722,0.014022734440219729,0.059073441637181145,11,-0.08216635688198254,-0.1269988147866866
1.0146099888964653,-0.469229014914562,-0.9966477981541628,-0.10687469731916098,-0.25063060080920374,-0.012447184968860232,-0.7720700127289025,11,-0.011808865341508813,-0.18516905395821726
0.3914547751688763,0.23096165324837317,-0.6982038358850855,-0.04665880769604948,0.04620884477811044,0.19555551973605487,0.11584496054579059,11,0.09372737196920176,-0.3179887243912497
0.7436729394496874,-0.5010558634674227,-0.6982038358850855,-0.05204379709094529,-0.3677695652266125,-0.18305177903249303,-0.5369195740379278,11,-0.08216635688198254,-0.09968455600699787
0.7436729394496874,0.1673079561426518,-0.9966477981541628,-0.12229636239194162,-0.1654010142295962,0.08824089380026613,-0.7638265540055268,11,0.1640848635096755,-0.2358410770410859
1.1229848086751764,0.23096165324837317,-0.6555689841323602,-1.4608847241157046,0.001040381095891514,-1.0170039872132697,-0.6266071363972809,11,0.5862298127525178,-0.7022414825997396
0.7707666443943652,0.19913480469551248,-0.9113780946487121,-1.0994182684572187,-0.34885414289855415,0.24653518467334093,0.12743797748773059,11,0.2344423550501492,-0.4480806266905503
1.0958911037304986,0.07182741048406972,-0.9966477981541628,-1.5821380091065058,0.05024385423244628,-0.11991620418013242,-0.4501078813015569,11,0.3399785923608598,-0.7535040796970841
0.6894855295603318,-0.05547998372737303,-0.8687432428959868,0.12265770611402445,0.02110347434178522,-0.29743528340436626,-0.4327552489141545,11,0.058548626198964906,-0.25799885047497184
0.9875162839517875,-0.1509605293859551,-0.5702992806269095,-1.463734301521763,-0.4550061113034044,0.2636891875639725,-0.16354644083927286,11,0.32238921947574134,-0.516590912822488
0.5540170048369429,0.23096165324837317,-0.6982038358850855,0.10257257695863867,-0.5453060481522602,-0.35528684064807187,-0.31726756551633395,11,0.19926360927991235,0.06887112169869945
1.0687973987858208,0.1354811075897911,-0.6129341323796349,-1.4057840573976699,0.05881893709197203,-0.41820973063467826,-0.3840323780012386,11,0.5158723212120441,-0.7066531626374464
0.44564218505823183,-0.564709560573144,-0.6982038358850855,-0.4819342217886635,-0.3709878008124842,-0.10754413874870487,0.13242014772736815,11,-0.3108282043885221,-0.23710803324163526
0.25598625044548734,0.04000056193120903,-0.8261083911432615,-1.4438301578871273,-0.40462311675424006,-0.06352922314192595,-0.6207213258209324,11,-0.15252384842245625,-0.5336330970534386
0.8791414641730764,0.1673079561426518,-0.6555689841323602,-1.2340531748737629,-0.5322083452857004,-0.11368325262367565,-0.7130971249930131,11,0.39274671101621506,-0.39981036789262725
0.8791414641730764,0.1354811075897911,-0.8261083911432615,0.029909697630736486,-0.03355698110534731,0.5665685063028548,-0.06350909646331535,11,0.3047998465906229,-0.25784842612312575
-0.28588784844806825,0.6128838358827015,1.6467130105148078,-1.8075662989565429,-2.451912066975713,1.3994795384770562,-0.2626422908354705,3,0.8324810331441758,2.505545172047454
-0.7464808325075906,0.6128838358827015,1.945156972783885,-1.3863457046306393,-2.445480089385963,0.6246168127296813,-0.43123578400183693,3,0.6565873042929915,2.973540905887655
-0.312981553392746,0.1673079561426518,1.9877918245366104,-1.6254578367774,-2.5084534590216516,-0.639992038600655,-0.6536548804735219,3,0.7093554229483469,3.089474612708273
-0.7735745374522683,0.6128838358827015,1.9877918245366104,-1.4185460188134906,-2.5084534590216516,-0.10002570833680219,-0.26343873900979176,3,0.6565873042929915,3.3591847420714624
-0.39426266822677936,0.45374959311839796,1.6467130105148078,-1.5237717511485567,-2.336065972091261,0.9431384345527871,-0.4442045194483839,3,0.6741766771781099,2.232053922992562
-0.5026374880054905,0.6447106844355621,1.817252417525709,-1.084476679583188,-2.5084534590216516,-0.6508658868951894,-0.18185688887464083,3,0.7797129144888205,3.794645053554473
0.2017988405561318,0.54923013877698,1.945156972783885,-1.041516315422264,-2.469024624980814,-0.31933762802070453,-0.5341379494268584,3,1.2370366095018996,3.550746178984904
0.2288925455008096,0.54923013877698,1.945156972783885,-1.7421586602808923,-2.3727083293138738,1.4882484813061143,-0.3786424296040003,3,1.254625982387018,2.1697605281461545
-0.2317004385587127,0.29461535035409453,1.561443307009357,-1.5639604507918077,-2.365735627023265,0.7483209396797825,-0.3936436068947621,3,0.6565873042929915,2.330249069514227
-0.6110123077842016,0.6765375329884228,1.817252417525709,-1.5990827610733318,-2.392483359167085,2.584994736423884,-0.39099059207866915,3,0.7269447958334653,2.426078837614976
0.2017988405561318,0.4219227445655373,1.7319827140202584,-0.9698753628397719,-2.3463723993885477,2.584994736423884,-0.16486775589847733,3,1.078732253535834,2.8676726968353257
-0.20460673361403492,0.4219227445655373,1.7319827140202584,-1.2931096583249186,-2.5084534590216516,2.0714373875050267,-0.5356522133888749,3,0.8148916602590573,3.5226913863372884
0.2017988405561318,0.32644219890695525,1.817252417525709,-1.219001210287319,-2.5084534590216516,0.07025525783017925,-0.4500384503255576,3,1.0611428806507155,3.6192919541724833
-0.7464808325075906,0.29461535035409453,1.9877918245366104,-1.3961320872916891,-2.3382112676954767,2.584994736423884,-0.41591162642672086,3,0.49828294832692566,2.3761007193198203
-0.6381060127288793,0.29461535035409453,1.6467130105148078,-1.5601088359245279,-2.5084534590216516,0.15368785347376487,-0.6217410709953242,3,0.42792545678645194,3.1746572168109424
-0.6110123077842016,0.6128838358827015,1.945156972783885,-1.4477636221295818,-2.3532430601650587,0.024076010813265852,-0.5944070054659699,3,0.7445341687185837,2.3942098394072606
-0.014950799001290446,0.10365425903693042,1.6040781587620825,-0.9696039352158493,-2.3227359273283845,2.057737537986946,-0.5567318629873639,3,0.7093554229483469,2.743615953858805
-0.312981553392746,0.5810569873298408,1.945156972783885,-1.1201956726118016,-2.4786000293956807,2.2963556036055004,-0.3804790494626526,3,0.920427897569768,3.522221732165299
-0.692293422618235,0.8038449271998656,1.6040781587620825,-1.7114354235877842,-2.507364156704151,1.0474391277806416,-0.6845326199903433,3,0.6565873042929915,2.9700111779833427
-0.5297311929501682,0.54923013877698,1.6467130105148078,-0.9921537314658617,-2.5084534590216516,0.03881737737659904,-0.22528357628443677,3,0.6389979314078731,3.9149882728299334
-0.6651997176735572,0.867498624305587,1.9025221210311598,-1.7949018610986813,-2.489832616376222,1.4578312419480925,-0.5996857434511121,3,0.8324810331441758,2.748092086265121
-0.692293422618235,0.4855764416712587,1.6467130105148078,-1.1599094525373879,-2.5084534590216516,1.694567536970392,-0.31742151149487524,3,0.49828294832692566,3.696318224512499
-0.5297311929501682,0.8038449271998656,1.6040781587620825,-1.6920811976593293,-2.5084534590216516,2.584994736423884,-0.24779939407205762,3,0.7621235416037021,3.002630876768502
0.25598625044548734,0.4855764416712587,1.9025221210311598,-1.3652302185270364,-2.3868567179323152,0.21461640818747668,-0.3217133919836153,3,1.2194472366167812,2.657319660921145
0.2288925455008096,0.29461535035409453,1.9025221210311598,-1.480051767458952,-2.3515286859832916,2.2464607155790306,-0.5676388213142197,3,1.0963216264209523,2.3513810674699065
-0.7735745374522683,0.45374959311839796,1.689347862267533,-1.7777884290899137,-2.5084534590216516,-0.3562604649741124,-0.5798124122939277,3,0.44551482967157036,2.8909112625677533
-0.39426266822677936,0.39009589601267664,1.7746175657729837,-1.541148220682059,-2.465830320676841,-0.5658136588681414,-0.5300064353192426,3,0.6917660500632283,2.9135552821393023
0.2288925455008096,0.23096165324837317,1.945156972783885,-1.3843109145576589,-2.376397760315099,1.6802081542667382,-0.1422474962649404,3,1.078732253535834,2.580445107745422
0.09342402077742068,0.7720180786470049,1.9877918245366104,-1.7828969082548891,-2.4484198142084073,1.8695583129714173,-0.3565773499603068,3,1.3073941010423735,2.5154564844395066
-0.20460673361403492,0.4855764416712587,1.817252417525709,-1.711927653293736,-2.4094491782602634,0.40732221076427433,-0.45090924540510996,3,0.8852491517995311,2.3865904411816246
-0.6110123077842016,0.7401912300941442,1.8598872692784343,-1.0601542738339178,-2.5084534590216516,0.2605326034462375,-0.35631726217479665,3,0.7797129144888205,3.8263493769982104
-0.2317004385587127,0.8356717757527262,1.9877918245366104,-1.765590964101052,-2.5044512602171682,-0.45837615217822536,-0.4967470609234334,3,1.1315003721911892,2.880162072293351
-0.5026374880054905,0.23096165324837317,1.9025221210311598,-1.2447579029651135,-2.3415342070257235,2.584994736423884,-0.1999008052633908,3,0.5862298127525178,2.5517477761449996
-0.7735745374522683,0.8038449271998656,1.6040781587620825,-1.6337420138654781,-2.357302694574677,2.584994736423884,-0.5016558042229635,3,0.6038191856376363,2.2144279766428983
-0.5297311929501682,0.8356717757527262,1.561443307009357,-1.4286418663254992,-2.4915500769996806,2.384062310947436,-0.23957547453994377,3,0.7621235416037021,3.225231683238805
-0.6110123077842016,0.1673079561426518,1.817252417525709,-1.7125787081049981,-2.4719513751419453,-0.3886705960116041,-0.16882556921335487,3,0.44551482967157036,2.740088212360301
0.174705135611454,0.1673079561426518,1.6467130105148078,-1.4484257940861074,-2.4251254814748813,2.0747096631720674,-0.4063153179365337,3,0.8852491517995311,2.777486985639055
-0.042044503945968224,0.07182741048406972,1.689347862267533,-1.4633471221897965,-2.4883899772714284,1.915992340531409,-0.3964250512661706,3,0.7093554229483469,3.159280666032689
-0.12332561878000158,0.7401912300941442,1.6467130105148078,-1.5520238155179318,-2.3305969013298546,0.6897999454326197,-0.356524047306152,3,1.00837476199536,2.1775243199301118
0.09342402077742068,0.26278850180123386,1.6467130105148078,-1.430381905354172,-2.5084534590216516,-0.3528482182695002,-0.4778408029298105,3,0.8852491517995311,3.3437566310943883
-0.3400752583374238,0.23096165324837317,1.6040781587620825,-1.4644573402179835,-2.4150280505006676,2.584994736423884,-0.4703136580621194,3,0.5686404398673993,2.7009279216693485
0.2288925455008096,0.07182741048406972,1.7319827140202584,-1.1021184324440756,-2.4560897900569896,2.584994736423884,-0.38573451835118633,3,0.9028385246846495,3.3855884075387945
-0.39426266822677936,0.7401912300941442,1.561443307009357,-1.521306877203686,-2.4676821218126506,2.584994736423884,-0.6151196061830219,3,0.7973022873739389,2.949750840898067
0.174705135611454,0.4855764416712587,1.817252417525709,-1.7769310707101633,-2.43769826792618,2.214547172461739,-0.570828441269726,3,1.1315003721911892,2.462648583188009
-0.42135637317145713,0.4219227445655373,1.817252417525709,-1.3123865180406336,-2.506525595103513,-0.44644651526018253,-0.3272125222170702,3,0.7093554229483469,3.4830848286555196
-0.42135637317145713,0.3582690474598159,1.689347862267533,-1.6168683740575815,-2.5084534590216516,1.4140650257128489,-0.3247574082027583,3,0.6214085585227547,3.1006710012186995
0.03923661088806511,0.23096165324837317,1.7319827140202584,-1.2949967172199683,-2.3958470781250503,2.584994736423884,-0.5152021348656812,3,0.8676597789144127,2.7855042503663965
-0.6381060127288793,0.7401912300941442,1.9025221210311598,-1.363617272087649,-2.5084534590216516,-0.23912507434166738,-0.2417769729755695,3,0.7797129144888205,3.4307845159798265
0.174705135611454,0.23096165324837317,1.945156972783885,-1.3688656917749304,-2.4396205668810844,0.16787948212977435,-0.5179535251533345,3,1.043553507765597,2.958044621256344
0.03923661088806511,0.4855764416712587,1.689347862267533,-1.710461467102562,-2.453167423263857,0.5921573296980135,-0.3115230339019266,3,0.9907853891102417,2.6300865438239605
